Sample,1_Actual,1_Pred
0,87.85054016113281,90.98901
1,88.10661315917969,90.88978
2,89.39611053466797,90.823845
3,89.91739654541016,90.94312
4,90.78619384765624,91.26161
5,90.52098083496094,91.77502
6,90.59414672851562,92.356575
7,90.54843139648438,92.86476
8,91.23433685302734,93.226265
9,90.74962615966795,93.51937
10,89.82593536376953,93.73864
11,90.63988494873048,93.77432
12,91.21603393554688,93.74395
13,90.90509796142578,93.76685
14,90.87767028808594,93.80579
15,92.29519653320312,93.88864
16,91.27091979980467,94.06564
17,91.5544204711914,94.16715
18,91.35321807861328,94.31767
19,90.63072967529295,94.41387
20,90.86851501464844,94.40854
21,91.85621643066406,94.27018
22,91.5452651977539,94.24483
23,89.88995361328125,94.298325
24,87.57618713378906,94.17723
25,87.91455841064453,93.60608
26,88.81995391845703,92.810265
27,89.02114868164062,92.197266
28,89.48756408691406,91.8565
29,89.94482421875,91.77222
30,90.50270080566406,91.92968
31,90.0820083618164,92.258194
32,89.2497787475586,92.61661
33,88.83824157714844,92.77624
34,89.62474060058594,92.688354
35,91.27091979980467,92.57152
36,90.44783020019533,92.6249
37,90.94168090820312,92.855064
38,91.38980102539062,93.094376
39,89.3686752319336,93.38086
40,89.77108001708984,93.4408
41,91.0605697631836,93.33974
42,90.7039031982422,93.34968
43,88.50900268554688,93.451416
44,88.52729797363281,92.78507
45,88.62789916992188,92.09974
46,89.16747283935547,91.671074
47,88.30781555175781,91.55856
48,87.51216888427734,91.545364
49,87.695068359375,91.446335
50,87.61276245117188,91.24112
51,88.2712173461914,91.047264
52,89.048583984375,90.9545
53,89.6156005859375,90.98936
54,90.85936737060548,91.17965
55,91.92023468017578,91.3591
56,92.93537902832033,91.85383
57,92.99024200439452,92.673775
58,91.52698516845705,93.60414
59,90.0911636352539,94.29088
60,89.56072998046875,94.46751
61,90.01799011230469,94.20605
62,91.03313446044922,93.83064
63,91.51783752441406,93.59509
64,91.70074462890624,93.63698
65,92.31348419189452,93.80602
66,93.53897094726562,94.08445
67,93.08169555664062,94.53477
68,91.84707641601562,95.0264
69,90.2923583984375,95.30832
70,90.10031127929688,95.19573
71,91.1063003540039,94.86051
72,90.67646026611328,94.5286
73,92.02083587646484,94.27735
74,92.67015838623048,94.155205
75,93.16400909423828,94.28218
76,93.80418395996094,94.64693
77,95.70643615722656,95.154434
78,96.25514221191406,95.78142
79,95.61497497558594,96.51253
80,95.50523376464844,97.14052
81,95.2948760986328,97.6848
82,96.0265121459961,98.07709
83,97.4257583618164,98.39598
84,96.48377990722656,98.76694
85,96.67583465576172,99.101105
86,96.80386352539062,99.39452
87,94.61812591552734,99.62896
88,93.70358276367188,99.56161
89,93.16400909423828,99.07879
90,93.14572143554688,98.3569
91,93.47494506835938,97.59864
92,95.88932800292967,96.96657
93,95.54180908203124,96.82596
94,95.47779083251952,97.0361
95,94.8376007080078,97.4254
96,94.6638412475586,97.70134
97,93.4280014038086,97.85921
98,93.29692840576172,97.549515
99,92.73517608642578,97.019104
100,92.17343139648438,96.49246
101,92.37940216064452,96.02154
102,93.10968017578124,95.612686
103,94.19572448730467,95.36738
104,93.2220230102539,95.45011
105,94.35488891601562,95.673775
106,94.58895111083984,96.02914
107,95.34729766845705,96.476776
108,95.6656265258789,96.97763
109,94.88854217529295,97.37104
110,95.50647735595705,97.66638
111,95.70308685302734,97.93699
112,95.03834533691406,98.20738
113,94.46723175048828,98.37148
114,94.38297271728516,98.34103
115,95.53455352783205,98.207726
116,95.60009765625,98.13769
117,95.21622467041016,98.20973
118,95.61881256103516,98.323
119,96.58316040039062,98.39398
120,96.0869369506836,98.43197
121,95.61881256103516,98.59009
122,95.34729766845705,98.72599
123,93.69951629638672,98.73031
124,93.6807861328125,98.48151
125,93.51226806640624,97.9682
126,93.69951629638672,97.516304
127,94.12081909179688,97.22653
128,93.57779693603516,97.11217
129,93.59652709960938,97.065796
130,93.48416900634766,96.95723
131,93.33438110351562,96.85952
132,91.8363800048828,96.69385
133,92.66963958740234,96.36684
134,93.66207122802734,96.07281
135,93.65269470214844,95.95921
136,94.2799835205078,96.075874
137,94.22381591796876,96.31663
138,95.1226043701172,96.60186
139,94.53277587890624,96.928925
140,94.25189971923828,97.21728
141,94.74810791015624,97.39821
142,94.9540786743164,97.55528
143,93.41863250732422,97.69532
144,92.45430755615234,97.59423
145,91.58360290527344,97.20782
146,91.81765747070312,96.66866
147,91.14356231689452,96.13191
148,90.8158721923828,95.62928
149,91.56487274169922,95.10448
150,90.08560180664062,94.708534
151,90.4039306640625,94.32715
152,90.69416046142578,93.96998
153,92.15470886230467,93.71572
154,93.55907440185548,93.738365
155,94.01783752441406,94.09722
156,93.63397979736328,94.70022
157,94.27062225341795,95.338745
158,95.60009765625,95.952354
159,94.86045837402344,96.52963
160,94.8510971069336,97.04943
161,95.7592544555664,97.45345
162,95.6375503540039,97.79691
163,95.76862335205078,98.03683
164,95.9371337890625,98.23538
165,96.59251403808594,98.370094
166,97.0887222290039,98.584984
167,97.1823501586914,98.895615
168,96.39590454101562,99.27852
169,97.07936096191406,99.51107
170,96.06822204589844,99.69792
171,96.75167083740234,99.79101
172,96.74232482910156,99.828384
173,97.98752593994139,99.86762
174,97.5474853515625,99.81757
175,98.41819000244139,99.880974
176,98.03433227539061,100.11863
177,99.56040954589842,100.43212
178,99.494873046875,100.78876
179,99.65404510498047,101.21046
180,100.12216186523438,101.65149
181,100.56220245361327,102.10898
182,101.25502014160155,102.558426
183,102.53766632080077,103.008896
184,103.05261993408205,103.500404
185,102.98707580566406,103.79314
186,103.54882812499999,104.21271
187,103.8952407836914,104.76294
188,103.51136779785155,105.34007
189,103.45519256591795,105.75818
190,104.10121154785156,105.972466
191,105.1310806274414,106.236305
192,104.6723175048828,106.61082
193,106.3669204711914,106.95638
194,104.98127746582033,107.39661
195,104.38208007812499,107.78957
196,105.78644561767577,107.98401
197,104.84085083007812,108.1272
198,105.81453704833983,108.18495
199,104.89701080322264,108.26652
200,106.35755920410155,108.307144
201,106.38565063476561,108.40296
202,106.47927856445312,108.56721
203,105.79581451416016,108.84657
204,105.16853332519533,109.01303
205,105.30896759033203,108.95168
206,106.05796813964844,108.75169
207,107.4810562133789,108.51504
208,108.28623962402344,108.55333
209,107.38743591308595,108.9232
210,107.5372314453125,109.4144
211,108.52964782714842,109.81324
212,108.65136718750001,110.17198
213,110.0370101928711,110.51937
214,106.82568359375,110.84203
215,108.4266586303711,110.932396
216,108.11770629882812,110.91286
217,107.0784683227539,110.92163
218,107.24699401855467,110.847046
219,108.48284912109375,110.71507
220,108.8292465209961,110.70074
221,108.35176849365234,110.81554
222,108.60455322265622,111.008095
223,106.79759216308594,111.201866
224,106.8818588256836,111.05566
225,108.86669921875,110.72477
226,109.66251373291016,110.49287
227,109.49398040771484,110.63989
228,109.32230377197266,111.02914
229,109.16015625000001,111.29056
230,109.52260589599608,111.45363
231,110.56221771240234,111.62623
232,111.70676422119142,111.895775
233,110.60037231445312,112.30688
234,111.02957153320311,112.72646
235,111.93566131591794,112.94436
236,112.66053771972655,113.21429
237,111.53507232666017,113.6321
238,112.8417510986328,114.00089
239,113.7383041381836,114.349464
240,115.83662414550778,114.72332
241,112.6700668334961,115.23024
242,112.29809570312501,115.638756
243,112.11688232421876,115.80113
244,110.84835815429688,115.71746
245,110.19978332519533,115.37867
246,111.07725524902345,114.63898
247,110.4286880493164,114.04776
248,110.30469512939453,113.680016
249,112.54608154296878,113.456406
250,112.05011749267577,113.434105
251,113.29956817626952,113.525665
252,113.11834716796876,113.861176
253,114.45365142822267,114.34763
254,114.77792358398436,114.909966
255,114.52040863037111,115.474464
256,112.36486053466795,115.95272
257,112.87990570068358,116.14063
258,112.58423614501952,116.1338
259,112.72731018066405,115.98711
260,113.64293670654295,115.8447
261,112.7463836669922,115.83381
262,111.41107940673828,115.81793
263,110.8674240112305,115.58905
264,109.34138488769534,115.19596
265,107.01415252685548,114.55604
266,106.76617431640624,113.56447
267,107.51966094970705,112.49776
268,106.6898727416992,111.63009
269,107.6627197265625,110.85731
270,109.28415679931639,110.40093
271,109.68473815917967,110.4225
272,107.76763916015624,110.79074
273,108.5783462524414,111.0791
274,109.24600219726564,111.25199
275,108.65465545654295,111.407776
276,109.68473815917967,111.52695
277,109.90411376953124,111.70146
278,111.20124053955078,111.95431
279,113.49986267089844,112.33116
280,114.2056655883789,112.92373
281,111.67813873291016,113.73006
282,112.10734558105466,114.37131
283,113.61431884765625,114.74437
284,113.81461334228514,115.02793
285,114.38687896728517,115.33594
286,116.60919189453124,115.69102
287,115.4455795288086,116.19257
288,116.14183044433594,116.63072
289,116.1609115600586,117.114105
290,115.88430786132812,117.58414
291,115.14990234375001,117.96798
292,113.3758773803711,118.136665
293,114.54901885986328,117.93413
294,114.7493133544922,117.66263
295,112.870361328125,117.44708
296,112.53653717041017,117.13759
297,114.01490020751952,116.72238
298,115.68402862548828,116.34168
299,116.79993438720705,116.33814
300,117.76326751708986,116.71771
301,119.07947540283203,117.37668
302,119.7471237182617,118.22676
303,119.15577697753905,119.18332
304,118.3641357421875,119.95648
305,119.68036651611327,120.44364
306,119.5182113647461,120.77789
307,119.6898956298828,121.06189
308,122.06481170654295,121.31498
309,121.07288360595705,121.72345
310,121.84544372558594,122.171265
311,121.7786865234375,122.51789
312,120.9393539428711,122.57469
313,122.68477630615233,122.648026
314,121.0347366333008,122.914276
315,120.36708068847656,123.16161
316,121.49253845214845,123.19274
317,120.36708068847656,123.18076
318,119.85204315185548,123.115715
319,119.58497619628906,122.96845
320,121.95036315917967,122.76311
321,121.22547912597656,122.76075
322,120.62460327148438,122.91458
323,122.74199676513672,123.05127
324,122.5989227294922,123.27686
325,123.91514587402344,123.58525
326,125.57472229003906,124.030266
327,126.5571212768555,124.65228
328,126.31867980957034,125.46505
329,127.32968139648436,126.24932
330,126.52850341796876,126.960045
331,125.54611968994142,127.484566
332,125.59378814697267,127.58448
333,126.986328125,127.537224
334,126.64295196533203,127.62389
335,126.4712905883789,127.81374
336,126.986328125,127.95456
337,128.66494750976562,128.0834
338,129.6664276123047,128.38048
339,131.13526916503906,128.84892
340,129.97166442871094,129.51126
341,126.33776092529294,130.18494
342,119.1176300048828,130.23967
343,121.78822326660156,129.16675
344,121.45439147949219,127.61454
345,123.14258575439452,126.18107
346,123.56224822998048,125.25935
347,124.49695587158205,124.87684
348,126.39496612548827,124.9766
349,128.00686645507812,125.45728
350,128.66494750976562,126.263435
351,131.7456817626953,127.19744
352,132.8139190673828,128.2314
353,133.14773559570312,129.45082
354,132.10858154296875,130.74934
355,132.52618408203125,131.6512
356,132.8563995361328,132.23244
357,134.80844116210938,132.62286
358,133.4682159423828,133.08759
359,134.57537841796875,133.49712
360,134.79873657226562,133.83813
361,135.4785614013672,134.18187
362,137.68312072753906,134.4616
363,139.2467041015625,134.97917
364,135.9058837890625,135.80481
365,137.2752227783203,136.43513
366,139.3341064453125,136.86978
367,138.82908630371094,137.29987
368,139.62545776367188,137.7079
369,136.98387145996094,138.16298
370,138.83880615234375,138.34734
371,137.56655883789062,138.42035
372,138.86795043945312,138.39424
373,138.91650390625,138.39195
374,139.18844604492188,138.47862
375,139.86825561523438,138.61981
376,140.33441162109375,138.7581
377,138.28524780273438,138.75992
378,134.080078125,138.74435
379,131.00144958496094,138.31725
380,130.47702026367188,137.23132
381,130.29251098632812,135.78821
